image_path,true_idx,lora_0,lora_1,lora_2,lora_3,lora_4,lora_5,lora_6,lora_7,lora_8,lora_9,lora_10,lora_11,lora_12,lora_13,lora_14,lora_15,lora_16,lora_17,lora_18,lora_19,lora_20,lora_21,lora_22,lora_23,lora_24,lora_25,lora_26,lora_27,lora_28,lora_29,lora_30,lora_31,lora_32,lora_33,lora_34,lora_35,lora_36,lora_37,qlora_0,qlora_1,qlora_2,qlora_3,qlora_4,qlora_5,qlora_6,qlora_7,qlora_8,qlora_9,qlora_10,qlora_11,qlora_12,qlora_13,qlora_14,qlora_15,qlora_16,qlora_17,qlora_18,qlora_19,qlora_20,qlora_21,qlora_22,qlora_23,qlora_24,qlora_25,qlora_26,qlora_27,qlora_28,qlora_29,qlora_30,qlora_31,qlora_32,qlora_33,qlora_34,qlora_35,qlora_36,qlora_37,qalora_0,qalora_1,qalora_2,qalora_3,qalora_4,qalora_5,qalora_6,qalora_7,qalora_8,qalora_9,qalora_10,qalora_11,qalora_12,qalora_13,qalora_14,qalora_15,qalora_16,qalora_17,qalora_18,qalora_19,qalora_20,qalora_21,qalora_22,qalora_23,qalora_24,qalora_25,qalora_26,qalora_27,qalora_28,qalora_29,qalora_30,qalora_31,qalora_32,qalora_33,qalora_34,qalora_35,qalora_36,qalora_37
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260_jpg.rf.15ef4dcff10d079c9883c8893a025cce.jpg,6,0.0,0.0,0.0,0.0005338,0.00580133,4.56e-06,0.00971443,0.0,0.0,0.0,0.98338658,0.0,0.0,0.0,2e-08,0.0002538,0.0,0.00028833,0.0,3.47e-06,0.0,0.0,1e-08,3.55e-06,2.94e-06,0.0,0.0,6.49e-06,1e-08,0.0,2e-08,0.0,0.0,0.0,0.0,4.6e-07,0.0,1.6e-07,6e-08,1e-08,0.0,0.00103991,0.0626244,3.25e-06,0.06217683,0.0,0.0,0.0,0.86679584,0.0,0.0,0.0,8e-08,0.000213,0.0,0.00055297,0.0,8.372e-05,0.0,4.4e-07,6.276e-05,0.00446191,7.92e-05,0.0,0.0,0.00190234,0.0,0.0,1e-08,1e-08,0.0,1.27e-06,0.0,3e-08,0.0,1.98e-06,0.00319214,0.00051298,7.982e-05,0.3479706,0.26131085,0.00124879,0.0294424,0.0001619,0.00032046,0.00238097,0.26438022,3.729e-05,0.00018831,3.668e-05,0.00337419,0.00962182,0.0003548,0.00541966,7.668e-05,0.00546521,4.479e-05,0.00053295,0.00165631,0.02127539,0.00267843,2.001e-05,0.00062874,0.0151844,3.404e-05,0.0001494,0.00715354,0.00397219,8.712e-05,0.000328,6.858e-05,0.00050933,0.00349538,0.00660559
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\01_jpg.rf.132567152237e39d0c9a6f61dfc88873.jpg,18,2.53e-06,9e-08,8e-08,7.6e-07,1.053e-05,0.00233271,0.0,0.0,0.0,0.0,0.0,0.0,4e-08,0.0,0.0,0.0,1e-08,0.0,4.46e-05,0.00036715,1.3e-07,3.108e-05,8e-08,0.0,1.62e-06,1e-08,0.0,9e-08,0.00050102,0.00183549,0.85399741,0.04948734,0.00012892,0.00098552,0.00024286,0.08958291,2.9e-06,0.00044412,8.75e-06,4.2e-07,5.3e-06,7.1e-07,3.21e-05,0.00216358,0.0,0.0,0.0,7.1e-07,0.0,5e-08,0.0,4e-08,0.0,0.00462726,0.00151983,3.61e-06,0.00313968,1.278e-05,5.6e-07,0.00055194,9.4e-07,0.0,9e-08,0.0,2.51e-06,0.0,0.00110244,0.00764442,0.80705523,0.00080926,4.374e-05,0.00012982,1.55e-05,0.1711265,9.7e-07,1.32e-06,7.3e-07,8e-08,2e-08,2e-08,5.7e-07,3.49e-06,7.18e-06,1.73e-06,6.1e-07,3.09e-06,1.883e-05,1.19e-06,6.4e-07,8.2e-07,1.01e-06,3e-08,3e-08,7e-08,8.22e-06,0.00086736,1.1e-07,1.07e-06,2.1e-07,6.99e-06,2.498e-05,2.51e-06,5.68e-06,2e-06,2.883e-05,0.00017187,0.98484933,4.62e-05,2.292e-05,3.8e-07,1.692e-05,0.0137658,2.2e-07,0.00013825
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK_jpg.rf.0b2b672321b053926d3a522509e58968.jpg,21,1.13e-05,1.18e-06,7.4e-07,0.00047407,0.00362106,0.00053375,0.00069576,2.5e-07,4.99e-06,3.73e-05,0.98216426,1e-08,0.0,2e-08,8.01e-06,0.00162338,2.457e-05,0.01040226,2e-07,1.031e-05,1e-08,2.87e-06,9.7e-07,0.00017324,1.37e-06,6.518e-05,1e-08,4.802e-05,1.25e-06,9e-08,4.081e-05,4.3e-07,1e-08,1.5e-07,4e-08,4.374e-05,6e-08,8.42e-06,8.18e-06,4.3e-07,2.6e-06,0.00014265,0.00784867,0.00015972,0.0005234,0.00010242,2.26e-06,6.839e-05,0.97386974,8.2e-07,2e-07,4.6e-07,3.64e-06,0.00052085,1.964e-05,0.00967829,3.06e-06,3.468e-05,1.4e-07,2.243e-05,3.012e-05,0.00390583,6.58e-06,9.8e-07,7.5e-07,0.00149185,2.16e-06,9.7e-07,0.00012209,1.468e-05,7e-08,2.797e-05,3e-07,0.0012907,7.904e-05,1.325e-05,0.00038008,3.901e-05,2.49e-06,0.00056088,0.00300556,0.00927499,0.00054494,5.912e-05,0.00056723,0.00219798,0.72819948,6.5e-05,2.395e-05,3.223e-05,0.00352306,0.00245597,0.0024173,0.00153361,2.604e-05,0.03379215,7e-07,0.00012459,3.058e-05,0.00204997,0.00034199,2.083e-05,0.00043278,0.00031831,2.116e-05,1.817e-05,0.20553412,7.654e-05,2.75e-06,1.145e-05,1.991e-05,0.00102237,0.00011916,0.00115359
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\Powdery-Mildew-on-squash_jpg.rf.1f42160839e21bf2a2cd1392de077443.jpg,25,0.0110461,5.6e-07,1.137e-05,0.00200151,0.00041518,0.0002825,1.71e-06,2e-08,0.00019099,2.5e-07,0.0008717,1e-08,0.0,6.76e-06,0.00012229,0.0,1.4e-07,2.347e-05,0.0,3.4e-07,2e-08,5.293e-05,2.2e-07,1.3e-07,3e-08,0.98237121,1e-08,0.00015842,8.9e-07,8e-08,0.00212825,8e-08,4e-08,1e-08,3e-08,7e-08,0.0,0.00031286,0.00081586,0.00463342,4.442e-05,4.251e-05,3.109e-05,9.42e-06,0.00020083,0.00045732,0.15372878,6.642e-05,5.9e-05,0.00759204,0.04668061,0.01530588,0.038273,6.99e-06,2.688e-05,1.28e-06,0.00065141,0.00029969,0.01819228,0.00140252,0.00111794,4.717e-05,0.00208368,0.70041585,0.00115193,0.00401057,2.643e-05,0.00032228,0.00020798,7.533e-05,0.00058817,3.439e-05,0.00044881,4.7e-07,0.00013206,0.00081525,0.00015084,0.00092995,0.00036385,2e-08,0.00681801,0.02364837,1.4e-07,5.866e-05,4.913e-05,0.00082979,2.751e-05,0.0083759,0.00060918,8.82e-06,9.53e-06,0.0,0.00435426,8.5e-06,0.00156547,1.047e-05,1.472e-05,5.287e-05,5.9e-07,3.4e-06,4.931e-05,0.93115616,9.103e-05,4.05e-06,1.354e-05,0.00287689,0.01755168,3.7e-07,0.00021749,5.2e-07,9.198e-05,1.79e-06,1.73e-06,5.347e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\tomato_virus_04_zoom_jpg.rf.12ed63f89007aee05ece6010dd76ddaa.jpg,36,0.00066945,0.00023772,0.00440737,5.032e-05,2.349e-05,0.00011415,6.381e-05,0.15566985,0.06860591,0.60797238,0.00095456,0.02189434,0.00069689,0.0038397,0.00094918,0.00018072,0.00584422,0.00153744,0.00013545,1.904e-05,0.00168472,0.00012942,3.103e-05,0.0004437,7.41e-06,0.00109311,0.12114786,4.37e-05,4.313e-05,0.00030839,9.222e-05,0.00011763,0.00030733,1.764e-05,3.672e-05,2.751e-05,0.00057647,2.593e-05,0.00019449,0.00014837,0.0008965,0.00010577,0.00070417,0.00011078,0.00160281,0.50460505,0.03743325,0.2103205,0.19297813,0.0142198,0.00237091,0.00031584,0.00475118,0.00024626,0.0009338,0.01124725,0.00010897,9.437e-05,0.00022437,6.988e-05,8.422e-05,0.0059805,3.944e-05,0.00105113,0.00507714,0.00234982,2.932e-05,7.021e-05,8.264e-05,5.788e-05,4.566e-05,2.887e-05,1.801e-05,0.00053441,0.00082427,4.398e-05,0.00403881,0.00533815,0.00016368,0.00385605,0.01236193,0.00117203,0.00161659,0.00273449,0.00039533,0.00430678,0.0046015,0.05037393,0.07192112,2.208e-05,0.0003433,0.00198668,0.05907185,0.01609941,0.00114349,0.01558412,0.00092824,0.00095529,0.00054506,0.00191631,0.00032121,0.00030803,0.64137024,0.00181878,1.472e-05,0.01977698,0.00628137,0.00093956,0.00023005,0.00052563,0.00441772,0.00324303,0.01344723,0.04582934
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\vaccinium_angustifolium_leaf2_JPG_jpg.rf.09c060302bc02112e8cacd53d13d9302.jpg,4,1e-08,2.7e-07,0.0,0.00189789,0.1157593,8.946e-05,0.56852686,0.0,0.0,0.0,0.24904436,0.0,0.0,0.0,4e-08,0.06077979,3e-08,0.00060812,3e-08,0.0025795,0.0,0.0,4.8e-07,2.21e-06,0.00054192,0.0,0.0,3.594e-05,2.03e-06,0.0,1.59e-06,0.0,0.0,7e-08,1e-08,0.00012618,0.0,3.92e-06,3.5e-07,7e-08,0.0,0.00018315,0.93079156,0.00017221,0.00160985,0.0,0.0,0.0,0.01392544,0.0,0.0,0.0,0.0,0.0426798,5e-08,0.00022518,3.11e-06,0.00937172,0.0,8.145e-05,0.00043148,1.29e-06,7.867e-05,0.0,0.0,0.00033017,1.4e-07,2e-08,7.472e-05,2.7e-07,0.0,2.977e-05,1.5e-07,2.11e-06,0.0,7.19e-06,1.903e-05,6.827e-05,2.4e-07,0.00045697,0.01440812,0.00022955,0.00180487,3.04e-06,0.00016329,7.34e-05,0.67578691,1.92e-06,1.09e-05,9.5e-07,0.00102261,0.02319439,7.78e-06,0.00054212,3.682e-05,0.03319788,6.9e-07,9.368e-05,8.276e-05,0.00013066,0.00996837,2.03e-06,2.256e-05,0.00035962,2.31e-06,2.87e-06,0.23808295,1.941e-05,2.08e-06,3.1e-06,1.37e-06,1.037e-05,7.81e-06,0.00017833
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\5496239405_d95bdb97d1_z_jpg.rf.173b13f28fb8354f39b6eab6994c87b6.jpg,8,0.00280253,1.342e-05,0.00465581,1.616e-05,1.9e-07,4.3e-06,3.4e-07,2.736e-05,0.94580412,0.04179185,6.768e-05,0.00020279,2e-08,8.81e-06,0.00010812,3e-08,0.00212565,0.00064112,1e-08,1e-08,1.47e-06,3.7e-07,0.0,0.0,0.0,0.00163096,8.986e-05,1e-08,2.3e-07,2.4e-07,6.31e-06,0.0,1.2e-07,0.0,0.0,0.0,0.0,5e-08,0.00015282,1.971e-05,6.2e-05,2.012e-05,0.00018573,1.108e-05,0.00072498,0.21336149,0.4989813,0.01530026,0.2337842,0.00070016,0.00078878,0.00089562,0.01041588,3.78e-06,1.466e-05,0.0003496,4.47e-06,1.712e-05,0.00010882,3.82e-05,6.186e-05,0.01040068,1.729e-05,0.00350094,0.00157837,0.00777224,1.18e-06,4.35e-06,8.78e-06,1.036e-05,6.18e-06,4.94e-06,2.56e-06,7.42e-06,0.0006528,2.919e-05,0.03615514,4.017e-05,0.03186129,0.00177252,0.00059716,0.00411177,1.94e-06,0.05477593,0.00576775,0.6765489,0.16883187,4.883e-05,0.00658072,0.00045326,2.04e-05,7.33e-06,0.0035366,5.185e-05,2.489e-05,6.5e-07,1.339e-05,0.0003042,1.44e-06,7.624e-05,5.88e-06,0.00050816,0.00579592,0.00079697,0.0001328,0.0007074,0.00029083,9.576e-05,2.56e-06,5.3e-07,1.704e-05,4.788e-05,8.69e-06,5.39e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\depositphotos_3786198-Peach-leaf_jpg.rf.1a9c0350297b126fd4ffd308eccae43d.jpg,17,8e-08,4.4e-07,0.0,0.00043201,0.00614702,0.00060074,0.00181845,0.0,0.0,0.0,0.16425258,0.0,0.0,0.0,2e-08,0.81421155,1.022e-05,0.01235337,3.6e-07,0.00013851,0.0,9e-08,1.8e-07,1.53e-06,8.23e-06,0.0,0.0,8.1e-07,6.5e-07,1e-08,1.31e-06,2e-08,0.0,1.1e-07,1e-08,2.139e-05,0.0,3.5e-07,4.51e-06,2.248e-05,8e-07,0.00179873,0.06569956,0.00025198,0.06048745,2.09e-06,1e-08,1.8e-07,0.35978284,3.7e-07,6e-08,1e-08,4.65e-06,0.48543015,1.313e-05,0.00856635,3.08e-05,0.00844621,9e-08,3.49e-05,0.00104818,0.00126011,0.00453961,6.1e-07,0.0,0.00212132,1.984e-05,1.39e-06,1.61e-05,1.31e-05,8e-08,0.00014295,6.37e-06,0.00020961,2.31e-06,4.107e-05,9.087e-05,4.462e-05,1.119e-05,0.00428255,0.03108391,0.00182355,0.00026762,4.135e-05,5.262e-05,0.00016763,0.00206615,0.00012865,1.994e-05,4.59e-06,5.844e-05,0.78310931,0.00072091,0.02968064,0.00030355,0.14327207,1.612e-05,9.381e-05,0.00020535,2.381e-05,9.01e-05,7.03e-06,1.588e-05,9.539e-05,2.085e-05,0.00011797,0.0005908,0.00063541,6.13e-06,0.0003418,8.245e-05,6.052e-05,0.00011322,0.00025336
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\20180511_090912-14gtw8a-e1526047952754_jpg.rf.1de82fc329323d24df3845ae0a5fd876.jpg,3,0.08695397,0.019049,0.04163716,0.01094726,0.00025794,0.101128,0.00020109,0.0,2.837e-05,0.0,5.5e-07,1.3e-07,1.3e-07,0.0,1e-06,2.936e-05,0.13513163,0.00071283,0.00077078,0.00543325,2.16e-06,2.865e-05,1e-08,0.0,3.89e-06,4.6e-06,1e-08,5e-08,0.0486915,0.00524548,0.5430212,2.103e-05,7.8e-05,7.6e-07,0.00010958,0.00039526,0.0,0.00011529,0.23846716,0.00054561,0.00176418,0.00146315,7.954e-05,0.01224928,3.2e-07,0.0,0.0,1e-08,1e-08,3.19e-06,2e-08,5.07e-06,2.3e-07,0.00044106,0.01652563,2.11e-06,0.00165723,0.0001131,1.493e-05,0.02378308,2.428e-05,0.0,4.68e-06,1e-08,1.6e-07,1e-08,0.00262604,0.01370419,0.6849674,0.00117338,7.016e-05,3.858e-05,0.00020555,3.72e-05,1e-08,3.353e-05,1.49e-05,1.986e-05,3e-07,6.6e-07,4.23e-06,5.386e-05,0.00172986,8e-08,5e-08,2.198e-05,9.02e-06,2.03e-06,1.318e-05,5e-08,4.56e-06,0.00027763,5.994e-05,2.6e-07,3.567e-05,0.00051327,3e-08,8.163e-05,6e-08,2.33e-06,6.8e-07,2.8e-07,5e-07,3.99e-06,1.29e-06,1.165e-05,0.99710053,2.014e-05,5.8e-07,1e-07,1.9e-07,1.244e-05,1e-07,2.12e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\vaccinium-angustifolium-low-bush-blueberry_0830_124221_jpg.rf.11c5ad41a276205cc7bd104fac34edd4.jpg,4,0.0084318,0.00014756,2.873e-05,0.08320686,0.22009535,0.00428359,0.01665347,7e-08,9.77e-06,1e-07,0.02269386,8e-08,2.7e-07,1.142e-05,0.00424908,1.05e-06,1.42e-06,0.00026349,3e-06,0.00219375,1.7e-07,0.00048886,0.00050471,0.00065284,0.00274126,0.16945949,2e-08,0.2353062,0.00177219,1.19e-05,0.04625072,4.649e-05,1.203e-05,0.00013069,0.00016306,0.00180825,2.76e-06,0.17837366,0.01768236,0.00236512,1.229e-05,0.00374872,0.01873787,0.00081181,0.00498127,7.6e-07,0.00070357,3.1e-07,0.00105697,6.206e-05,0.00050277,0.00510896,0.00975609,0.00020555,2.607e-05,9.84e-06,0.0029825,0.02159985,0.00504789,0.08852096,0.05213857,0.0003975,0.02481454,0.31382433,1.024e-05,0.29705814,0.00011725,0.0007405,0.03932422,0.00204779,0.0003372,0.00199952,0.00262503,7.16e-06,0.0007011,0.07993329,0.00037043,1.51e-05,6.43e-06,0.00100408,0.91754758,4.402e-05,5.175e-05,6.3e-07,2.167e-05,0.00029492,4.271e-05,8.48e-06,1.117e-05,3.8e-07,2.386e-05,9.66e-06,1.185e-05,2.162e-05,1.43e-06,3.062e-05,4.4e-07,3.681e-05,2.64e-06,3.29e-06,0.00014111,4.795e-05,2.255e-05,0.00016508,1.22e-06,8.3e-05,0.06351215,5.573e-05,3.24e-06,1.36e-06,3.239e-05,1.03e-06,9.03e-06,0.01636261
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\fwa2013313115151_jpg.rf.20aaa00fc0c8c2a4193844a2e8f02af5.jpg,35,2.609e-05,1.5e-07,8e-07,1.105e-05,0.00016161,0.00069813,1.6e-07,0.0,0.0,0.0,3e-07,0.0,3e-07,1.7e-07,3e-08,0.0,1e-08,1e-08,5.2e-07,2.151e-05,1.8e-07,5.319e-05,1.94e-06,4e-07,6.05e-06,0.0031165,1.39e-06,0.00041914,0.00029011,9.092e-05,0.48245007,0.00802176,0.00038591,0.00021089,1.405e-05,0.48666543,0.00227283,0.01507844,0.0,0.0,0.0,0.0,0.0,6e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-08,4e-08,0.0,1.4e-07,0.0,0.0,4.9e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.16e-06,7.234e-05,0.99747002,0.00014835,9e-08,6e-08,0.0,0.00230472,0.0,0.0,8.45e-06,1.7e-07,6e-08,5.3e-07,7e-07,1e-06,1.369e-05,6.2e-07,7.3e-07,6.012e-05,3.56e-06,1.171e-05,3.9e-07,0.00010226,0.00029258,0.0,4e-07,5e-07,2.9e-07,2.375e-05,1e-08,9.24e-06,7.96e-06,0.01190626,2.75e-06,0.00030508,0.00285061,0.00110445,1.065e-05,1.237e-05,0.50196248,6.477e-05,3.399e-05,2.588e-05,0.00012803,0.4800213,0.00015837,0.00087431
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\636227737977191231-septoria-leaf-spot-VT_jpg.rf.27f9d6591e877f752e797670e7d10d69.jpg,32,2.27e-06,1.09e-06,0.00108896,0.0,0.0,6e-08,0.0,4.7e-07,1.732e-05,1.02e-06,0.0,6.665e-05,0.00027494,3.12e-06,0.0,0.0,0.00016029,0.0,1.265e-05,0.0,0.00100372,9e-08,0.0,0.0,0.0,2e-08,0.99005985,0.0,3.94e-06,0.00087454,3.58e-06,8.74e-06,0.00641444,4e-08,8.2e-07,1.1e-07,1.23e-06,0.0,0.00021509,2.52e-06,0.0009213,2e-08,0.0,2.26e-05,0.0,0.0,9e-08,0.0001486,0.0,3.584e-05,5.562e-05,0.00442782,0.0,2e-07,0.00066282,0.0,0.00020947,3e-08,0.00044009,7.47e-05,8e-08,0.0,0.0,1.6e-07,0.53193718,0.0,0.00226801,0.08663345,0.03314251,0.00614225,0.33165842,7.41e-06,0.00010291,0.00080806,8.02e-05,2.49e-06,0.00133976,3.055e-05,4.241e-05,6.2e-07,1.331e-05,6.5e-06,7.41e-06,3.032e-05,0.00222666,0.0013422,4.46e-06,3.135e-05,0.00012425,3.18e-06,1.703e-05,8e-08,4.58e-05,3.3e-06,0.00017675,6.11e-06,3.27e-06,1.722e-05,3.7e-07,0.00028463,1.85e-06,7.639e-05,0.95650446,0.00012439,2.429e-05,0.00130664,0.00303988,3.235e-05,0.02921827,1.252e-05,0.00011488,0.00027317,0.00215645,0.00135692
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\0796_39maizerust_jpg.rf.2540abaaecbb05db4076e9c84de164b0.jpg,8,4.423e-05,3e-07,5.585e-05,2.15e-06,8e-08,8e-08,9.2e-07,0.00187687,0.29804114,0.69537872,0.00174898,8.099e-05,0.0,1.134e-05,0.00061539,3e-08,2.086e-05,0.00031962,0.0,0.0,4e-08,3e-08,0.0,1.3e-06,0.0,0.00177568,2.521e-05,1.2e-07,0.0,0.0,6e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,7e-08,4e-08,1.4e-07,1e-08,3e-08,0.0,1.46e-06,0.06190212,0.93652731,0.00067381,0.00036849,1.384e-05,1.266e-05,7.56e-06,0.00029211,0.0,1e-08,6.3e-07,0.0,0.0,1.13e-06,1e-08,2e-08,3.521e-05,1e-08,0.00011903,3.219e-05,1.087e-05,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,1.28e-06,2e-08,3.37e-06,6.67e-06,3.034e-05,1.85e-06,2.34e-06,1.037e-05,4.23e-06,0.16435465,0.75174487,0.0780385,7.674e-05,1.891e-05,6.85e-06,0.00054979,4.336e-05,5.1e-06,8.78e-06,8.4e-07,3.972e-05,2.37e-06,4.86e-06,7.05e-06,3.6e-06,1.87e-06,8.81e-06,6.898e-05,8.779e-05,4.681e-05,0.00392678,1.842e-05,9.82e-06,6.37e-06,0.00083371,8.9e-07,1.293e-05,6.89e-06,1.83e-06,2.93e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins_jpg.rf.1b69a7bf01e0ed9eae5fa02c88bed399.jpg,19,3e-08,1.4e-07,0.0,0.00018515,0.0189409,0.00020262,0.02770679,0.0,0.0,0.0,0.91038257,0.0,0.0,0.0,1e-07,0.03476396,2.3e-07,0.00054493,8e-08,0.00032921,0.0,2e-08,6.8e-07,0.00020152,4.438e-05,1.2e-07,0.0,9.217e-05,2.35e-06,0.0,8.43e-06,1.2e-07,0.0,3.5e-07,2e-08,0.00658597,0.0,7.14e-06,2.6e-06,4.6e-07,1e-07,0.00011659,0.14589983,0.00048826,0.00088576,1.3e-07,0.0,2.9e-07,0.75359833,3e-08,0.0,1e-08,5e-08,0.08273687,9.57e-06,0.00503823,3.586e-05,0.00157804,3e-08,0.00010293,0.00031867,0.00017846,3.438e-05,1.9e-07,0.0,0.00496173,5.5e-06,1.93e-06,0.00101535,2.979e-05,2e-08,0.0002106,9.8e-07,0.00270978,1.035e-05,2.839e-05,4.2e-07,1e-07,2e-08,5.22e-06,2.002e-05,0.00013782,9.739e-05,9.6e-07,3.3e-07,5.55e-06,0.28906184,6.9e-07,2.61e-06,7e-07,6.943e-05,0.00059314,1e-07,3.3e-06,7.2e-07,0.0037633,0.0,1.1e-07,1.63e-06,0.00012115,4.32e-06,3.19e-06,2.6e-07,0.00170063,1.24e-06,1.7e-07,0.00019852,6.38e-06,4e-08,1.71e-06,1.2e-07,0.704144,1.33e-06,5.16e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\pix053_jpg.rf.26a16548140d500fdfe285209df445ba.jpg,2,0.00151104,9.8e-07,0.00210061,4e-08,0.0,6.039e-05,0.0,0.0,2e-08,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,1.693e-05,0.0,7.4e-07,6e-08,2.02e-06,1.29e-06,0.0,0.0,0.0,8e-08,3.5e-07,0.0,0.00048439,0.00445914,0.99048573,7.37e-06,0.0008676,0.0,6.1e-07,1.7e-07,0.0,4.5e-07,1.22e-06,0.0,1e-08,0.0,0.0,2.5e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-08,0.0,2e-08,1.1e-07,0.0,4.2e-06,0.0,1e-08,4.313e-05,0.0,0.0,0.0,0.0,1e-08,0.0,1.317e-05,0.0014839,0.99818426,0.0002587,1.045e-05,8e-08,1.1e-07,3.1e-07,0.0,2e-08,0.02332672,0.00015986,0.00811511,1e-06,1.7e-06,2.582e-05,3.57e-06,0.00048831,2.15e-06,0.00154667,1.48e-06,3.641e-05,0.0007146,1.03e-05,8e-08,8.042e-05,0.00138587,1.9e-07,0.00066982,2.2e-07,5.08e-06,0.00563999,2e-08,8.9e-07,1.3e-07,6.8e-07,0.00099199,3.78e-06,0.00026366,0.05664941,0.89827657,0.00065754,5.483e-05,1.4e-07,9.23e-06,0.00087534,7e-08,2.8e-07
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\irish-blight-symptoms-on-potato-leaves-atmf8b_jpg.rf.254e889fd637ab9ea268bdeab989297a.jpg,21,3.641e-05,4.6e-07,1.79e-05,3e-08,1e-07,1.145e-05,0.0,0.0,0.0,0.0,0.0,2e-08,0.00622413,0.00030133,0.0,0.0,1e-08,0.0,6.594e-05,1.81e-06,0.00602653,0.00077013,6e-06,0.0,9.1e-07,1.598e-05,0.01436052,1.09e-06,0.00010449,0.02158909,0.04986618,0.21387611,0.65280896,0.0036596,0.0023759,0.00025693,0.02696007,0.00066187,1.15e-06,1e-08,2e-08,0.0,1e-08,5.48e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8e-07,0.0,1.03e-06,1.07e-06,0.0,0.00012113,1e-07,2.5e-07,0.00014978,5e-08,0.0,0.0,0.0,3.4e-07,0.0,1.729e-05,0.00099905,0.99822468,0.00036942,7.605e-05,3.33e-06,1.68e-06,2.697e-05,1.1e-07,7.9e-07,2.822e-05,1.092e-05,8.4e-07,4.2e-07,0.00027979,1.683e-05,0.00020713,1.618e-05,3.547e-05,0.00062025,6.98e-06,4.791e-05,0.00066211,2.258e-05,1.456e-05,2.76e-06,5.09e-06,3.58e-06,0.00018321,0.00016602,5.16e-06,0.0034289,5.88e-05,2.486e-05,0.00021655,2.741e-05,0.00045908,0.0005448,5.38e-06,0.00247887,0.97789919,7.348e-05,0.01115076,6.1e-06,1.194e-05,0.00109326,2.774e-05,0.0001569
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\peach-leaf-16690421_jpg.rf.2d7a96367e752bfc5aaf77a6ec2ec5bc.jpg,17,2.636e-05,0.00018693,1.18e-06,0.03454693,0.11741651,0.01221683,0.12818605,0.0,3e-08,0.0,0.02544205,0.0,0.0,0.0,1.47e-06,0.6057815,0.00048214,0.02003831,5.628e-05,0.04977665,0.0,4.75e-06,7.53e-06,4.7e-07,0.00245269,2.1e-07,0.0,2.268e-05,0.00071632,2.27e-06,0.00088691,1.31e-06,6e-08,1.196e-05,7.8e-06,0.00158163,0.0,0.00014418,2.7e-06,1.34e-06,0.0,0.00046766,0.91795021,9.784e-05,0.0311094,0.0,0.0,0.0,0.00389994,0.0,0.0,0.0,3e-08,0.00766806,1e-07,0.00040989,7.56e-06,0.03618003,0.0,8.537e-05,0.00175647,7e-07,0.00017657,0.0,0.0,0.00016024,8e-08,1e-08,6.01e-06,3e-08,0.0,9.63e-06,5.6e-07,2e-08,0.0,9.62e-06,0.00266651,0.00156029,0.00025145,0.00267856,0.31893039,0.00066513,0.18757279,8.357e-05,0.00172821,0.00074999,0.02062044,0.00203047,0.00022071,0.00018534,0.06401972,0.03925307,0.00239096,0.0002125,0.00174753,0.31072891,0.00125571,0.00195507,0.00696508,0.00189802,0.00923581,6.802e-05,0.0001798,0.00136508,0.00025849,0.00020284,0.01041056,0.00023937,0.00017427,0.00018472,0.00013898,0.00074892,0.00027757,0.00614522
